Input (English),Output (Hindi),Predicted (Hindi)
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परममेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबागीोों
suchikitsaa,सुचिकित्सा,सूचिकित्सा
nagmandal,नागमण्डल,नगममंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वरता
neal,नील,नीईएएल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्य्र्नन
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़र्दा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतता
gene,जैने,गेन
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महहंतम
guna,गुना,गुना
mtech,एमटेक,एमटीसीई
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लंगारों
polythenon,पॉलिथीनों,पॉलिथेनों
sambit,संबित,सम्बित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,टकरा
dhandhekhori,धंधेखोरी,धंधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक्पिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीड़िया
mahoney,महोनी,महोनी
poonjitantra,पूंजीतंत्र,पूंजीतंत््र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटैक्टर
zunheboto,ज़ुन्हेबोटो,ज़नहहहबोोो
priyamani,प्रियामणि,प्रियमणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फाँस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बम्बे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोटे
jose,जोस,जोसे
raileeh,रैलीः,रेलीह
mejbaan,मेज़बान,मेजबां
dhandhanya,धनधान्य,धंधन्य
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षाकके
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनसीएल
somerville,समरविल,सोमरविले
bull,बुल,बुल
jhulae,झुलए,झुले
khagyaar,खग्यार,खज्ञार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धस्मना
ripan,रिपन,रिपान
bhagdaud,भागदौड़,भगडौद
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नगगप्पत्ननम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिग्जे््ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओर्छा
dhairyavaan,धैर्यवान,धैर्यवां
sund,सूंड़,सनडड
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबबन
camstudio,कैमस्टूडियो,कैमससट्यूयो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भूसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्दिजीवों
enth,ऐंठ,एनथथ
radar,रदर,रदर
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों
fitzgerald,फिजराल्ड़,फाट्जजेरलल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चा्ट
sargi,सरगी,सरगी
vedon,वेदों,वेदों
murmur,मरमर,मुरमुर
bhaate,भाते,भाटे
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनगंजजा
packageon,पैकेजों,पैकेजनन
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,तेवी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,माववान
tadanrusti,तदंरुस्ती,तदनररस्ती
el,ऐल,ईएलएल
qabzaa,क़ब्ज़ा,काब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापधा
haabban,हाब्बन,हाबबना
bowling,बाउलिंग,बोवलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एमडाबल्युपपइ
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नईई
kamaljeet,कमलजीत,कमलीत
singha,सिंहा,सिंघाह
pensiondhariyon,पेंशनधारियों,पेंसिंधधररयोो
barah,बारह,बरह
dubana,डूबना,दुबाना
esetal,एसेटल,एसेटल
chouhan,चौहान,चोहन
phalne,फलने,फललने
siddhaarthah,सिद्धार्थः,सिद्धारथः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखं्
textiles,टेक्सटाइल्स,टेक्टसाइल्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचरििों
cement,सिमटे,सेमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कररतियों
dhankkar,ढंककर,धंककर
nizamabad,निज़ामाबाद,निज़ाााबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,सससमाम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लाम्बा
lautis,लउटिस,लाउटटसस
khaen,खाएँ,खाएं
dhndhe,धंधे,धंधे
antayant,अन्त्यन्त,अंततयंत
mass,मास,मास्स
baraamad,बरामद,बारामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठनेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागि््ीी
control,कंट्रोल,कॉंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पाकपपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रांससस्का
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपप्रुष
krantidhara,क्रांतिधरा,क्रान्तिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारंटाइनन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुतला
truth,ट्रुथ,ट्रुथ
sathsath,साथसाथ,साथसाठ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसों
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुगलकाबाद,तुगलाकाबाद
apcotex,एपकोटेक्स,एपीकॉक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरूसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,काोट्ेेजना
dampati,दंपति,दम्पति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बरतापूर्ण
tadipar,तड़ीपार,ताीपर
lutf,लुत्फ,लूटीपीएफ
tariko,तरीको,तारकको
chataa,चता,छता
pittman,पिटमैन,पिटटमैन
pahla,पहला,पालाा
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबबलल
le,ले,ले
tirthatan,तीर्थाटन,तीर्थटन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्ग
dabolim,डाबोलिम,डबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लैबलिंग
roseville,रोज़विल,रोसेविले
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पार्टनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तद्पती
patel,पटेल,पतटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तनापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागो
malhotra,मल्होत्रा,मल्होत्र
pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत््र
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रॉस
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धीर्यवान
time,टाइम,टीमाम
ashariri,अशरीरी,अशरीरी
chandradas,चन्द्रदास,चंद्ररदास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवकूफ़ाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उजबीकक
kharuvaar,खरुवार,खररवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगग
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुनाचल
krueger,क्रुएगर,क्रुएजर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविंदरराल
chaplusi,चापलूसी,चैप्लस
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजीन्स
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,काीी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्रततो
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वार्टमैन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एनट्रीक्स
dayton,डेटन,डेयटन
badoo,बडू,बदूू
allrounder,ऑलराउंडर,अलराउंडर
nishra,निश्रा,निश्र
wadhawan,वधावन,वाधावा
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अट्रेक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंददन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मानसफील्ड
mattancheri,मट्टानचेरी,मत्तनचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कामार
pityooniya,पिट्यूनिया,पित्यूनिय
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तममुर
tapan,तपन,तपन
jubaan,ज़ुबान,जुबाँ
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एंसीयर्डब्लयजीी
haimbalin,हैम्बलिन,हैमबलििन
aaraam,आराम,आराम
yashpal,यशपाल,यशशपल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमाक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफालाह
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रृंखाओओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,टीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपमाा
talabgaar,तलबगार,तालबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वलाा
aamriyapada,आमरियापाड़ा,आमरियापदा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलममतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसियास
medical,मेडीकल,मेडीकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,डीए
suction,सक्शन,सक्शशन
bhumi,भूमी,भूमि
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्तरर
penshandhaariyon,पेंशनधारियों,पेंशनधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफान
sarhind,सरहिंद,सरहं्द
khaaskar,ख़ासकर,खासकर
raith,रैथ,राथ
gudagaunw,गुडगौंव,गुडागौंव
sahab,साहब,सहब
udaanon,उड़ानों,उड़नों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोमबी
kargil,कारगिल,कारगिल
takara,टकरा,टकरा
biji,बिजी,बीजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अल्कार्गो
harana,हारना,हराणा
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्रेविंससस
chhetthari,छेत्री,छेट्ठरी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफ़ााा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गैरिसन
aakandon,आकंड़ों,आकंडोंं
dhandon,धंधों,धंडोंं
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीब्युतीी
khatri,खत्री,खतरीर
panjika,पंजिका,पंजीका
baatah,बातः,बातः
ravaley,रावले,रववे
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटेंदीशुुाा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मासे
usak,उसक,उसक
pitamah,पितामह,पितामाह
vivaranahbhaarateey,विवरणःभारतीय,विवरणहभभातीय
nagercoil,नागेरकोइल,नेजरोोइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अची
satin,सैटिन,सतीं
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसीरहट
chhelai,छेलै,छेलई
ubarkar,उबरकर,उबारर
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महथथीर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लांगरों
subhaay,सुभाय,सुबाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिशरा
shat,षट्,शत
manhattan,मैनहट्टन,मननट्टन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवेनिंग
grahankaal,ग्रहणकाल,ग्रहनकाल
bagali,बागली,बगाली
neeoo,नीऊ,नियू
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडातीसाफ्ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मछीलीपट्टम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्तक््षरों
bhilai,भिलाई,भीलाई
contracting,कॉन्ट्रेक्टिंग,कॉनट्ररक्टटिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलूँ
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवसथाः
oxys,ऑक्सीज,आक्सिस
khitabon,खिताबों,खिताों
enka,एनका,एनका
chashma,चष्मा,चा्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी
pratestent,प्राटेस्टेंट,प्रेटस्टेेंट
bauer,ब्युर,ब्यूर
lakshmidhar,लक्ष्मीधर,लक्ष्मिधार
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समदजियों
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुरज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेशश्वरगगर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरूुनगगर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
danbury,डेनबरी,डैंबरी
naidillee,नईदिल्ली,नाडिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शिओपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मसस
insurance,इंश्योरेंस,इनसुराससस
samprbhuta,संप्रभुता,संप््रूुत
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयं
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,धींधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पन्वाली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बेयटवन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियांवाडी
chhapemar,छापेमार,छापेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसैंड
dasila,डसीला,दससला
kanjentevaaitis,कंजेंटेवाइटिस,काजेेन्टेवाइसस
badhaon,बाधाओं,बढ़ाओओ
lagega,लगेगा,लाेेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कैपररी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्त्विक
substensis,सबस्टेंसिस,सब्सटेंससस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडििया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकरता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सरवजातीय
narsanharon,नरसंहारों,नरसंहारों
neemkathana,नीमकाथाना,नीमकथाना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपपरर
swiftlet,स्विफ्टलेट,स्वाफ्टलेट
jalagati,जलगति,जलगति
pitts,पिट्स,पिट्ट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,अदंगगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटन
vakrangee,वकरंगी,वक्रजीग
development,डेवलपमेंट,डेवेलमेंट
shawnee,शॉनी,शवनी
pardesiyon,परदेसियों,पर्देसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवन
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आल्सी
view,व्यू,वियू
vishhin,विषहीन,विशिन
kissagoi,किस्सागोई,किसाोगोई
mahanideshak,महानिदेशक,महानीदेशक
chikitsaevam,चिकित्साएवं,चिकित्सावम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटो
kanyaein,कन्याएं,कन्याएँ
priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुल्का
rane,राणे,रेने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेनीह
odom,ओडोम,ओडो
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्टे
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,केयूएसस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगेड
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोषधििकारी
karab,करब,करब
paltane,पलटने,पाल्टानन
karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधम
aaryanas,आर्यनस,आर्यनास
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,कैरककल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,ब्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,ठप्पढ़ाजी
baabat,बाबत,बाबत
attahasa,अट्टहास,अट्हासा
colan,कोलन,कोलैन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भुसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीडन
pope,पोप,पोप
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्य
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयों,कठनाइयों
ramjeelaal,रामजीलाल,रमजीलाल
vasulta,वसूलता,वसूलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सातमेव
baksa,बक्सा,बक्सा
udar,उदर,उदर
man,मैन,मान
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,डिल्लों
registerd,रजिस्टर्ड,रजििस्टर्ड
bhandara,भंडारा,भंडाााा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परिवर
sah,साह,सह
sametti,समेटती,समेट्ीी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामललोंमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैसन
villa,विला,विल्ला
linda,लिंडा,लिं्ाा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रानिक्स
rishiraj,ऋषिराज,ऋषीराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,ऋतुकांतत
kurmi,कुर्मी,कुरमी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झाओहुई
uppidan,उप्पीड़न,उपिीदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुआर
avi,अवि,एवी
jadet,जड़ित,जडेे
taiboo,टैबू,ताबू
programmers,प्रोग्रामर्स,प्रोग्राममर्स
taylorsville,टेलर्सविले,टेयलर्सवििले
chadron,चादरों,चददरोो
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रुत्य
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,माूर
chaudhawan,चौदहवां,चौध़ान
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडिपेंडेट
tinkaa,टिंका,टिनका
gurdon,गुर्दों,गुर्दों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,सामनवायका
sube,सूबे,सुबे
chandana,चंदन,चंदनाा
praarambhikataa,प्रारंभिकता,प्रारममभिकता
trap,ट्रैप,टीआरप
udant,उदंत,उदांत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वडररा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फड़ाएं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहाा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमजोर
youngstown,यंगस्टाउन,यां्गस्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथाएँ
bajpai,बाजपेयी,बजजाई
jassee,जस्सी,जासी
nau,नाऊ,नौउ
evav,एवव,एवव
lagataar,लागातार,लगततार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंड््री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यूटरी
jankaron,जानकारों,जनकारों
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य
offshore,ऑफशोर,ओफ्ॉर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दमघोंटू,दुमघों्तु
videoh,वीडियोः,विदियोह
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफोर्ड
mitra,मित्रा,मितरा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकीई
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियों,गैलेक्शन
jivaniya,जीवनियां,जीवनिय
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलीमिनेटर
