Input (English),Output (Hindi),Predicted (Hindi)
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,आब्जरववर
aarya,आर्यो,आर्य
ukhad,उखड,उखड़
saathsaath,साथसाथ,साथससथ
packagon,पैकेजों,पैकगान
hindon,हिंडन,हिंददों
aprihary,अपरिहार्य,पारहररी
manzil,मंजिल,मंंजिल
lx,एलएक्स,एलएक्स
karvi,कर्वी,कारीव
dubhashiyon,दुभाषियों,दुभभषियों
rikannekting,रिकनेक्टिंग,रिकानेक्ेंंग
wind,विंड,विंद
client,क्लांइट,क्लाइंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंटुरा
rollins,रोलिंस,रॉलिंस
haynes,हैन्स,हें्स
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांतियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
gidgidate,गिड़गिड़ाते,गिडिगेडेट
nigmaayukt,निगमायुक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवतो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फांसी
garjana,गर्जना,गरजाना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंता
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लावविि्ले
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लैरिएंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्वियरर्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलाददैश्र
stafford,स्टेफोर्ड,स्टैफफोर्ड
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वोर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परममेेशशपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बाबगगचीगों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,ऊर्ारत्टा
neal,नील,नेल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्क्क््ििो
svaayattshaasan,स्वायत्तशासन,स्वययत्तासां
zarda,जर्दा,जार्डा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विद्धगा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपतत्न
gene,जैने,गेन
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,माहततम
guna,गुना,गुना
mtech,एमटेक,एमटीएच
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंद
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लंगरों
polythenon,पॉलिथीनों,पोलीथेनॉन
sambit,संबित,सम्बित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धंधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक्लपि््
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीदयय
mahoney,महोनी,महोने
poonjitantra,पूंजीतंत्र,पून्जीतंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्स्ट्ट््टर
zunheboto,ज़ुन्हेबोटो,जुन्हेबोतो
priyamani,प्रियामणि,प्रियमणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयलािता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोम्बय
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसाने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लटटट
jose,जोस,जोसे
raileeh,रैलीः,रालीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धंधध्यय
dabur,डाबर,डाबुर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अस्वथ्यें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनििपक्षकततेे
farmer,फार्मर,फारेम
nacl,एनएसीएल,एनएसीएल
somerville,समरविल,सोमरिवल
bull,बुल,बीएलएल
jhulae,झुलए,झुला
khagyaar,खग्यार,खागयार
meharaam,मेहराम,मेहाराम
dhasmana,धस्माना,धस्मान
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगदाौद
mithya,मिथ्या,मिथ्य
lalaaniyaa,ललानिया,ललनिया
bhulon,भूलों,भुलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नागपपपट्ततिम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरचा
dhairyavaan,धैर्यवान,धैरवायन
sund,सूंड़,एसएनडी
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबन
camstudio,कैमस्टूडियो,कामस्ट्यूडिय
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेजा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्धीजीवों
enth,ऐंठ,एंथ
radar,रदर,रादार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,घ्रजिंगगास्रविियों
fitzgerald,फिजराल्ड़,फिटजजल्््ड
jeevanshaili,जीवनशैली,जीवनशाली
chart,चार्ट,चार्ट
sargi,सरगी,सररगी
vedon,वेदों,वेदों
murmur,मरमर,मुरमूर
bhaate,भाते,भाटे
wipkha,विप्ख,विप्छा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनगंजज
packageon,पैकेजों,पैकजेजन
varnankartaaon,वर्णनकर्ताओं,वर्णकर्तताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,तेवरी
jhaugunj,झाउगंज,झाउगूंज
malwan,मालवान,मालवान
tadanrusti,तदंरुस्ती,तदनर्ससती
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोोल
aamariyapadha,आमरियापाड़ा,आमरियापधध
haabban,हाब्बन,हबबबन
bowling,बाउलिंग,बॉवलिंग
rasme,रस्मे,रसमेे
emdablyupiel,एमडब्ल्यूपीएल,एम्बेड्यययूििल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंसिधोनिियों
barah,बारह,बराह
dubana,डूबना,दुबना
esetal,एसेटल,ईसेतल
chouhan,चौहान,चौहां
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धारथथ
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखं्ड
textiles,टेक्सटाइल्स,केट्ससलल्
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सिमटे,सेमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ़र्ेेेटगंग
sanskrutiyon,संस्कृतियों,संस्क्रितुंंं
dhankkar,ढंककर,धनककर
nizamabad,निज़ामाबाद,निज़ामबदद
chhatenee,छतेनी,छटनीन
dushkriyaa,दुष्क्रिया,दुष्क्रिय
sasaram,सासाराम,सासराम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लामबा
lautis,लउटिस,लाउटिस
khaen,खाएँ,खां
dhndhe,धंधे,धंधधे
antayant,अन्त्यन्त,अन्तयांत
mass,मास,मैस्स
baraamad,बरामद,बााामाद
kremistry,क्रेमिस्ट्री,क्रीमस्ट्री
uthanevale,उठनेवाले,उठानेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरगगिटट
control,कंट्रोल,कोंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रैंससिककक
prayogaprushth,प्रयोगपृष्ठ,प्रयागपुर््थथ
krantidhara,क्रांतिधरा,क्रान्ििरा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरसन
quarantine,क्वॉरेनटाइन,क्वार्टनाइन
fond,फोंड,फों्ड
pakshapat,पक्षपात,पक्षपात
putla,पुतला,पुत्ला
truth,ट्रुथ,ट्रथ
sathsath,साथसाथ,साथसाठ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहसनन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बटाया
palmer,पाल्मर,पालमर
tughlaqabad,तुगलकाबाद,तुचलाबाााड
apcotex,एपकोटेक्स,एपेक्टेक्स
hairam,हैरम,हैयरम
sarebajar,सरेबाजार,सरेबाजार
jerusalem,येरुशलम,जेरुसेलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णांकरताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,कमोटेट््नन
dampati,दंपति,दमपपटी
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बरबारापूर्णण
tadipar,तड़ीपार,तड़ीपपर
lutf,लुत्फ,एलएटएफ
tariko,तरीको,तरिको
chataa,चता,चटा
pittman,पिटमैन,पिट्टमैन
pahla,पहला,पहलला
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्याहरर
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तीत्रथन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्गास
dabolim,डाबोलिम,डाबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लैबलिंग
roseville,रोज़विल,रोजेविल
phaaeebrets,फ़ाईब्रेट्स,फैबेटर््स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पार्टनी
asmitaon,अस्मिताओं,असमिताओं
want,वांट,वांट
tadpatee,तड़पती,तड़पती
patel,पटेल,पैटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तापूर्णण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रगगो
malhotra,मल्होत्रा,मलहोोत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञातंततर
duneerti,दुर्नीति,दुनेर्ीी
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिरावां
time,टाइम,तिमे
ashariri,अशरीरी,अशररिी
chandradas,चन्द्रदास,चंद्रादास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेस्ेंडेरिया
bewakoofaanaa,बेवकूफाना,बेवकूड़ना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उजबेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविीननता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रुजर
bagli,बागली,बगगलल
davindarpaal,दविन्दरपाल,दविंदररपाल
chaplusi,चापलूसी,चापलुसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजीनेस
mendez,मेंडेज़,मेंदेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजारा
kavi,कवि,कवी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्रटनटन
sirmon,सिरमोन,सिर्मों
vartman,वर्तमान,वार्टमैन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एन्टररिक्स
dayton,डेटन,डैइटन
badoo,बडू,बाूू
allrounder,ऑलराउंडर,आलरांडर
nishra,निश्रा,निश्र
wadhawan,वधावन,वधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पाल
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अट्टैरिक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदद
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैन्फिल्डड
mattancheri,मट्टानचेरी,मत्तनचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कममतर
pityooniya,पिट्यूनिया,पित्यनियि
purooshottampur,पुरूषोत्तमपुर,पूरूषोत्तमपुर
tapan,तपन,तपन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्स्रियालललल्ीी
haimbalin,हैम्बलिन,हैमबैलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमेक्स
parween,परवीन,परवीं
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमहल्
narmi,नरमी,नारमी
shrinkhalaon,श्रंखलाओं,श्रृंखालओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपमा
talabgaar,तलबगार,तलबगार
bindal,बिन्दल,बिं्लल
zavala,ज़वाला,ज़वला
aamriyapada,आमरियापाड़ा,आमरियापदड
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकाीी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूडम
macias,मैकियास,मैसियाज
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रीस्पेक्टिंंं
ranjkta,रंजकता,रंजकता
da,दा,डा
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगाते
uttra,उत्तरा,उत्तरा
penshandhaariyon,पेंशनधारियों,पंशेधारियों
karykartaaon,कार्यकर्ताओं,कार्रक्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफफान
sarhind,सरहिंद,सरहनन्द
khaaskar,ख़ासकर,खासकर
raith,रैथ,रैथ
gudagaunw,गुडगौंव,गुगावाउं
sahab,साहब,सहब
udaanon,उड़ानों,उद़नों
majesco,मेजेस्को,मजेे्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशारी
bombi,बांबी,बोंबी
kargil,कारगिल,कार्गिल
takara,टकरा,तकरा
biji,बिजी,बीजी
chrome,क्रोम,छोरमे
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गीएफएफ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभर
allcargo,ऑलकार्गो,एल्कार्गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्रेविंसेज
chhetthari,छेत्री,छेत्थरी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पटककी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिपहाा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गार्रिसन
aakandon,आकंड़ों,आकांडों
dhandon,धंधों,धनदों
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रियुर्ररर
khatri,खत्री,खतरी
panjika,पंजिका,पंजीका
baatah,बातः,बातः
ravaley,रावले,रवाले
kangan,कंगन,कागगान
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपही
notebandishuda,नोटबंदीशुदा,नोटेबंदुशददा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हललला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मसेे
usak,उसक,उसक
pitamah,पितामह,पिताम
vivaranahbhaarateey,विवरणःभारतीय,विवरणभारातीय
nagercoil,नागेरकोइल,नागरेलल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतीन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरहट
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संययुकत्त््था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लैंगरोन
subhaay,सुभाय,सुभाय
fund,फंड,फुंड
flowers,फ्लावर्स,फ्लोवर्स
uthane,उठने,उठने
badaa,बडा़,बडा
mishra,मिश्रा,मिश्र
shat,षट्,शत
manhattan,मैनहट्टन,मान्ततान
sarguja,सरगुजा,सरगूजा
evening,ईवनिंग,एविनिंग
grahankaal,ग्रहणकाल,ग्राहकाल
bagali,बागली,बगाली
neeoo,नीऊ,नीईू
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडीअटसिफ्ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,माीीीपट्मम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षों
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कंन्ट्रैटटििं
qraar,क़रार,क्रार
jaun,जौं,जौं
bhaloo,भाालू,भालू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरजीघारों
jainon,जैनों,जैनो
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवसाथथः
oxys,ऑक्सीज,ओक्सिस
khitabon,खिताबों,खततबबं
enka,एनका,एंका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुतकुमारी
pratestent,प्राटेस्टेंट,प्रेटसेंटंं
bauer,ब्युर,ब्यूर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उपयोग्वाददियोंं
toogaa,टूगा,टूगा
samadjiyon,समाधियों,समद्जियों
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूररसिसििटटटट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रश्रे्ववर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरूखखनगर
awaazon,आवाज़ों,आवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनायिदी
danbury,डेनबरी,डैनबरी
naidillee,नईदिल्ली,नैदिलील
chhalla,छल्ला,छलला
rowan,रोवन,रोवान
sheopur,श्योपुर,शेयुपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवररी
dhaak,धाक,ढाक
masse,मस्से,मससे
insurance,इंश्योरेंस,इं््यूरंसस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राष्ट्र
jauhari,जौहरी,जौहररी
judai,जुदाई,जुड़ई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयं
aagah,आग़ा,आगाह
dhindhwal,ढिंडवाल,ढींढवाल
ghise,घिसे,घीसे
sappaanwaalee,सप्पांवाली,सपपांवाली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुु
baytown,बैटाउन,बैयटवन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियावााी
chhapemar,छापेमार,छपेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसैंड
dasila,डसीला,डसीला
kanjentevaaitis,कंजेंटेवाइटिस,कन्जनेे््ततटसि
badhaon,बाधाओं,बढ़ओं
lagega,लगेगा,लगाेगा
durghatna,दुर्घटना,दूरघटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कपपचारी
atri,अत्री,आत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्तविक
substensis,सबस्टेंसिस,सब्सेंटसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंदियाा
pratirakshi,प्रतिरक्षी,प्रतिराकषी
lalkarta,ललकारता,लालकरता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजतीय
narsanharon,नरसंहारों,नरसंहहों
neemkathana,नीमकाथाना,निमकथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगति,जलगतत
pitts,पिट्स,पिट्ट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,अडांगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लैटन
vakrangee,वकरंगी,वार्गनी
development,डेवलपमेंट,डेवलेममेंट
shawnee,शॉनी,श्वनी
pardesiyon,परदेसियों,पर््ेसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बगीची
sivan,सिवान,सिवन
stray,स्ट्रे,स्ट्राय
aalsi,आलसी,आलसी
view,व्यू,वीव
vishhin,विषहीन,विश्निन
kissagoi,किस्सागोई,किस्सागो
mahanideshak,महानिदेशक,महानीदेशक
chikitsaevam,चिकित्साएवं,चिकित्साववम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्यें
priyadarshini,प्रियदर्शिनी,प्रीयदर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकल
rane,राणे,राने
mahavidya,महाविद्या,महाविद्य
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेणीह
odom,ओडोम,ओडॉम
benitez,बेनिटेज़,बेनेटिज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मटियाना
shavyaatra,शवयात्रा,शव्ययतत्रा
rishtey,रिश्ते,रिश्टे
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,केपीएसएस
anaavashyak,अनावश्यक,आनाव्यषक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगडे
sapane,सपने,सपनन
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोशाधिकारी
karab,करब,कररब
paltane,पलटने,पाल्टाने
karneshwardham,कर्णेश्वरधाम,करणेे्््रधधम
aaryanas,आर्यनस,आर्याणास
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,कराईकल
uski,उसकी,उसकक
vipreetataa,विपरीतता,विप्रिताता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटाती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,ननो
orissa,ओडिसा,ओरिस्सा
tomar,तोमर,टोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थपपभााजजी
baabat,बाबत,बाबत
attahasa,अट्टहास,अट्हासा
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतीलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीडन
pope,पोप,पोपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्य
aswbhavik,अस्वभाविक,अस्वभविक
kathhnaeeyon,कठनाईयों,कठठनियों
ramjeelaal,रामजीलाल,रमजीलाल
vasulta,वसूलता,वसुल्ता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेेव
baksa,बक्सा,बाकसा
udar,उदर,उडर
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिलों
registerd,रजिस्टर्ड,रजजीस्टेडर
bhandara,भंडारा,भंडडारा
lalaniya,ललानिया,ललनिय
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परिवर
sah,साह,सहह
sametti,समेटती,समेत्टी
pyria,पाइरिया,पाइरिया
maamalonmen,मामलोंमें,मामालोोमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैसन
villa,विला,विल्ला
linda,लिंडा,लिं्ा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रानिक्स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पगलला
ritukaant,ऋतुकांत,तिरूकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झाऊुी
uppidan,उप्पीड़न,उपपीदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगालकी
duar,दोआर,डुअर
avi,अवि,एवी
jadet,जड़ित,जडेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रमममे्््
taylorsville,टेलर्सविले,थैयोर्सललिले
chadron,चादरों,चद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधाभक्ोो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्तुर्य
peeran,पीरान,पीरर
najriyon,नजरियों,नजरिययंं
mayur,मयूर,मायरर
chaudhawan,चौदहवां,चौध़वां
swargadoot,स्वर्गदूत,स्वर्गडूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंदीपेडेंट
tinkaa,टिंका,टिंका
gurdon,गुर्दों,गरडडन
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समानवायका
sube,सूबे,सुबे
chandana,चंदन,चंददाा
praarambhikataa,प्रारंभिकता,प्रामाभिकता
trap,ट्रैप,ट्रैप
udant,उदंत,उड़त्त
dynamatic,डायनामेटिक,डायनामैटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वडारा
ved,वेड,वेड
